Wed, 20 Feb 2019 09:21:10 GMT: Parameters: url=127.0.0.1:80, bucket=s3-benchmark, region=US, duration=60, threads=10, loops=100, size=1k
Wed, 20 Feb 2019 09:21:19 GMT: Loop 0: PUT time 0.1 secs, objects_count = 10, speed = 0B/sec, 0.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:22 GMT: Loop 22: PUT time 3.2 secs, objects_count = 10, speed = 13.1MB/sec, 68.8 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:22 GMT: Loop 23: PUT time 3.3 secs, objects_count = 10, speed = 13.1MB/sec, 68.9 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:22 GMT: Loop 24: PUT time 3.5 secs, objects_count = 10, speed = 13.2MB/sec, 69.1 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:23 GMT: Loop 25: PUT time 3.6 secs, objects_count = 10, speed = 13.2MB/sec, 69.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:23 GMT: Loop 26: PUT time 3.8 secs, objects_count = 10, speed = 13.2MB/sec, 69.1 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:23 GMT: Loop 27: PUT time 3.9 secs, objects_count = 10, speed = 13.2MB/sec, 69.2 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:23 GMT: Loop 28: PUT time 4.0 secs, objects_count = 10, speed = 13.3MB/sec, 69.6 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:23 GMT: Loop 29: PUT time 4.2 secs, objects_count = 10, speed = 13.3MB/sec, 69.8 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:23 GMT: Loop 30: PUT time 4.3 secs, objects_count = 10, speed = 13.4MB/sec, 70.1 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:23 GMT: Loop 31: PUT time 4.4 secs, objects_count = 10, speed = 13.4MB/sec, 70.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:23 GMT: Loop 32: PUT time 4.6 secs, objects_count = 10, speed = 13.3MB/sec, 69.8 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:24 GMT: Loop 33: PUT time 4.8 secs, objects_count = 10, speed = 13.2MB/sec, 69.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:24 GMT: Loop 34: PUT time 5.0 secs, objects_count = 10, speed = 13.1MB/sec, 68.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:24 GMT: Loop 35: PUT time 5.1 secs, objects_count = 10, speed = 13.1MB/sec, 68.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:24 GMT: Loop 36: PUT time 5.3 secs, objects_count = 10, speed = 13MB/sec, 68.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:24 GMT: Loop 37: PUT time 5.5 secs, objects_count = 10, speed = 12.9MB/sec, 67.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:24 GMT: Loop 38: PUT time 5.6 secs, objects_count = 10, speed = 12.9MB/sec, 67.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:25 GMT: Loop 39: PUT time 5.8 secs, objects_count = 10, speed = 12.9MB/sec, 67.6 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:25 GMT: Loop 40: PUT time 5.9 secs, objects_count = 10, speed = 12.9MB/sec, 67.6 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:25 GMT: Loop 41: PUT time 6.1 secs, objects_count = 10, speed = 12.8MB/sec, 67.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:25 GMT: Loop 42: PUT time 6.3 secs, objects_count = 10, speed = 12.8MB/sec, 67.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:25 GMT: Loop 43: PUT time 6.5 secs, objects_count = 10, speed = 12.7MB/sec, 66.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:26 GMT: Loop 44: PUT time 6.7 secs, objects_count = 10, speed = 12.5MB/sec, 65.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:26 GMT: Loop 45: PUT time 6.9 secs, objects_count = 10, speed = 12.5MB/sec, 65.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:26 GMT: Loop 46: PUT time 7.0 secs, objects_count = 10, speed = 12.5MB/sec, 65.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:26 GMT: Loop 47: PUT time 7.2 secs, objects_count = 10, speed = 12.4MB/sec, 64.9 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:26 GMT: Loop 48: PUT time 7.4 secs, objects_count = 10, speed = 12.4MB/sec, 65.2 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:26 GMT: Loop 49: PUT time 7.6 secs, objects_count = 10, speed = 12.4MB/sec, 64.8 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:27 GMT: Loop 50: PUT time 7.7 secs, objects_count = 10, speed = 12.3MB/sec, 64.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:27 GMT: Loop 51: PUT time 7.9 secs, objects_count = 10, speed = 12.3MB/sec, 64.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:27 GMT: Loop 52: PUT time 8.1 secs, objects_count = 10, speed = 12.3MB/sec, 64.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:27 GMT: Loop 53: PUT time 8.3 secs, objects_count = 10, speed = 12.2MB/sec, 64.2 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:27 GMT: Loop 54: PUT time 8.4 secs, objects_count = 10, speed = 12.3MB/sec, 64.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:27 GMT: Loop 55: PUT time 8.6 secs, objects_count = 10, speed = 12.2MB/sec, 64.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:28 GMT: Loop 56: PUT time 8.7 secs, objects_count = 10, speed = 12.3MB/sec, 64.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:28 GMT: Loop 57: PUT time 8.8 secs, objects_count = 10, speed = 12.3MB/sec, 64.6 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:28 GMT: Loop 58: PUT time 9.0 secs, objects_count = 10, speed = 12.3MB/sec, 64.6 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:28 GMT: Loop 59: PUT time 9.1 secs, objects_count = 10, speed = 12.3MB/sec, 64.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:28 GMT: Loop 60: PUT time 9.3 secs, objects_count = 10, speed = 12.3MB/sec, 64.6 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:28 GMT: Loop 61: PUT time 9.4 secs, objects_count = 10, speed = 12.4MB/sec, 64.8 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:28 GMT: Loop 62: PUT time 9.6 secs, objects_count = 10, speed = 12.3MB/sec, 64.6 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:29 GMT: Loop 63: PUT time 9.7 secs, objects_count = 10, speed = 12.3MB/sec, 64.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:29 GMT: Loop 64: PUT time 9.9 secs, objects_count = 10, speed = 12.3MB/sec, 64.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:29 GMT: Loop 65: PUT time 10.1 secs, objects_count = 10, speed = 12.3MB/sec, 64.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:29 GMT: Loop 66: PUT time 10.2 secs, objects_count = 10, speed = 12.3MB/sec, 64.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:29 GMT: Loop 67: PUT time 10.4 secs, objects_count = 10, speed = 12.3MB/sec, 64.6 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:30 GMT: Loop 68: PUT time 10.6 secs, objects_count = 10, speed = 12.2MB/sec, 64.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:30 GMT: Loop 69: PUT time 10.8 secs, objects_count = 10, speed = 12.2MB/sec, 63.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:30 GMT: Loop 70: PUT time 11.0 secs, objects_count = 10, speed = 12.1MB/sec, 63.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:30 GMT: Loop 71: PUT time 11.2 secs, objects_count = 10, speed = 12.1MB/sec, 63.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:30 GMT: Loop 72: PUT time 11.4 secs, objects_count = 10, speed = 12.1MB/sec, 63.2 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:30 GMT: Loop 73: PUT time 11.6 secs, objects_count = 10, speed = 12MB/sec, 63.1 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:31 GMT: Loop 74: PUT time 11.7 secs, objects_count = 10, speed = 12MB/sec, 63.1 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:31 GMT: Loop 75: PUT time 11.9 secs, objects_count = 10, speed = 12.1MB/sec, 63.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:31 GMT: Loop 76: PUT time 12.0 secs, objects_count = 10, speed = 12.1MB/sec, 63.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:31 GMT: Loop 77: PUT time 12.1 secs, objects_count = 10, speed = 12.1MB/sec, 63.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:31 GMT: Loop 78: PUT time 12.3 secs, objects_count = 10, speed = 12.1MB/sec, 63.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:31 GMT: Loop 79: PUT time 12.6 secs, objects_count = 10, speed = 12MB/sec, 62.9 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:32 GMT: Loop 80: PUT time 12.8 secs, objects_count = 10, speed = 12MB/sec, 62.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:32 GMT: Loop 81: PUT time 13.0 secs, objects_count = 10, speed = 11.9MB/sec, 62.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:32 GMT: Loop 82: PUT time 13.1 secs, objects_count = 10, speed = 11.9MB/sec, 62.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:32 GMT: Loop 83: PUT time 13.3 secs, objects_count = 10, speed = 11.9MB/sec, 62.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:32 GMT: Loop 84: PUT time 13.5 secs, objects_count = 10, speed = 11.9MB/sec, 62.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:33 GMT: Loop 85: PUT time 13.6 secs, objects_count = 10, speed = 11.9MB/sec, 62.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:33 GMT: Loop 86: PUT time 13.8 secs, objects_count = 10, speed = 11.9MB/sec, 62.3 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:33 GMT: Loop 87: PUT time 13.9 secs, objects_count = 10, speed = 11.9MB/sec, 62.4 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:33 GMT: Loop 88: PUT time 14.1 secs, objects_count = 10, speed = 11.9MB/sec, 62.5 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:33 GMT: Loop 89: PUT time 14.2 secs, objects_count = 10, speed = 12MB/sec, 62.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:33 GMT: Loop 90: PUT time 14.4 secs, objects_count = 10, speed = 12MB/sec, 62.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:33 GMT: Loop 91: PUT time 14.5 secs, objects_count = 10, speed = 12MB/sec, 62.8 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:34 GMT: Loop 92: PUT time 14.6 secs, objects_count = 10, speed = 12MB/sec, 62.9 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:34 GMT: Loop 93: PUT time 14.8 secs, objects_count = 10, speed = 12MB/sec, 62.8 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:34 GMT: Loop 94: PUT time 14.9 secs, objects_count = 10, speed = 12MB/sec, 63.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:34 GMT: Loop 95: PUT time 15.1 secs, objects_count = 10, speed = 12MB/sec, 63.0 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:34 GMT: Loop 96: PUT time 15.3 secs, objects_count = 10, speed = 12MB/sec, 62.9 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:34 GMT: Loop 97: PUT time 15.4 secs, objects_count = 10, speed = 12MB/sec, 62.9 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:35 GMT: Loop 98: PUT time 15.6 secs, objects_count = 10, speed = 12MB/sec, 62.7 operations/sec. Slowdowns = 0
Wed, 20 Feb 2019 09:21:35 GMT: Loop 99: PUT time 15.9 secs, objects_count = 10, speed = 11.9MB/sec, 62.2 operations/sec. Slowdowns = 0
